,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt,w_elo_538,l_elo_538,w_sf_elo_538,l_sf_elo_538
7957,153818,2015-402,Memphis,Hard,28,2015-02-09,19,Steve Johnson,Dustin Brown,4-6 7-5 7-6,3,116.0,116.0,False,2015,2,75.0,76.0,40.0,41.0,116.0,116.0,1683.804517139249,1560.0737492803537,1682.1116287860686,1596.3954386463174
7958,153819,2015-402,Memphis,Hard,28,2015-02-09,20,Kevin Anderson,Samuel Groth,6-3 6-2,3,44.0,50.0,False,2015,2,36.0,29.0,21.0,8.0,50.0,44.0,1743.479899382196,1633.5110466864278,1724.6322097821349,1593.1207590934944
7959,153820,2015-402,Memphis,Hard,28,2015-02-09,21,Kei Nishikori,Austin Krajicek,4-6 6-3 6-4,3,100.0,96.0,False,2015,2,66.0,62.0,34.0,34.0,96.0,100.0,2010.5319630897718,1587.436258492472,1989.882885696324,1617.6751812006783
7960,153821,2015-402,Memphis,Hard,28,2015-02-09,22,Sam Querrey,John Isner,7-6 7-6,3,76.0,69.0,False,2015,2,58.0,53.0,16.0,18.0,69.0,76.0,1668.6535989800748,1761.3305472156242,1647.6042298077887,1775.118888754747
7961,153822,2015-402,Memphis,Hard,28,2015-02-09,23,Donald Young,Bernard Tomic,7-6 4-6 7-5,3,101.0,133.0,False,2015,2,71.0,85.0,48.0,30.0,133.0,101.0,1585.0237977993902,1732.5671077712484,1557.757098350741,1731.5095373849967
7962,153823,2015-402,Memphis,Hard,28,2015-02-09,24,Kevin Anderson,Steve Johnson,6-4 6-4,3,51.0,58.0,False,2015,2,42.0,39.0,19.0,9.0,58.0,51.0,1754.178126642327,1698.5133159960599,1735.885568739378,1700.6614170188334
7963,153824,2015-402,Memphis,Hard,28,2015-02-09,25,Kei Nishikori,Sam Querrey,5-7 7-6 7-6,3,129.0,119.0,False,2015,2,87.0,83.0,36.0,42.0,119.0,129.0,2013.0703734905237,1689.6117327668885,1993.7011245039805,1673.0095923173894
7964,153825,2015-402,Memphis,Hard,28,2015-02-09,26,Kevin Anderson,Donald Young,4-6 6-3 6-4,3,87.0,95.0,False,2015,2,63.0,60.0,35.0,24.0,95.0,87.0,1767.123528657155,1614.7808970382762,1751.6805155233499,1592.3863805595618
7965,153826,2015-402,Memphis,Hard,28,2015-02-09,27,Kei Nishikori,Kevin Anderson,6-4 6-4,3,61.0,50.0,False,2015,2,43.0,33.0,17.0,18.0,50.0,61.0,2017.3010144595364,1776.1479785559375,1998.6418559545882,1761.6861683869693
7966,153827,2015-407,Rotterdam,Hard,32,2015-02-09,1,Andy Murray,Nicolas Mahut,6-3 6-2,3,62.0,63.0,False,2015,2,41.0,33.0,30.0,21.0,63.0,62.0,2050.1852236497816,1494.122259703346,2028.531878498091,1457.7144853763716
7967,153828,2015-407,Rotterdam,Hard,32,2015-02-09,2,Vasek Pospisil,Philipp Kohlschreiber,6-4 6-2,3,49.0,48.0,False,2015,2,38.0,28.0,20.0,11.0,48.0,49.0,1641.6545511398222,1679.876456773157,1630.259842593546,1634.3736505780826
7968,153829,2015-407,Rotterdam,Hard,32,2015-02-09,4,Gilles Simon,Joao Sousa,5-7 6-3 6-2,3,96.0,94.0,False,2015,2,59.0,50.0,44.0,37.0,94.0,96.0,1703.8892227800934,1579.5557410209556,1702.090683518563,1578.9493085124702
7969,153830,2015-407,Rotterdam,Hard,32,2015-02-09,5,Tomas Berdych,Tobias Kamke,6-1 7-5,3,61.0,58.0,False,2015,2,40.0,29.0,29.0,21.0,58.0,61.0,1929.3115047061747,1485.0618292666013,1926.5463750711324,1442.6878176216676
7970,153831,2015-407,Rotterdam,Hard,32,2015-02-09,6,Andreas Seppi,Robin Haase,6-7 6-3 6-3,3,96.0,113.0,False,2015,2,61.0,62.0,51.0,35.0,113.0,96.0,1711.5742658125112,1504.5838575275548,1698.0864657908232,1473.7222862517842
7971,153832,2015-407,Rotterdam,Hard,32,2015-02-09,7,Gael Monfils,Edouard Roger,6-3 6-2,3,71.0,43.0,False,2015,2,44.0,21.0,22.0,27.0,43.0,71.0,1833.2100982121678,1470.5995650429459,1806.0453908006461,1490.8883860268593
7972,153833,2015-407,Rotterdam,Hard,32,2015-02-09,8,Roberto Bautista,Alexander Zverev,6-4 6-1,3,45.0,51.0,False,2015,2,36.0,26.0,25.0,9.0,51.0,45.0,1826.913345624164,1507.5713418118523,1770.6221601470374,1484.1128824011594
7973,153834,2015-407,Rotterdam,Hard,32,2015-02-09,9,Grigor Dimitrov,Paul Henri,4-6 7-6 6-2,3,93.0,93.0,False,2015,2,62.0,59.0,34.0,31.0,93.0,93.0,1905.5796501329555,1538.2701042795472,1853.7192618950821,1530.2573723946196
7974,153835,2015-407,Rotterdam,Hard,32,2015-02-09,10,Gilles Muller,David Goffin,7-6 6-7 6-3,3,103.0,113.0,False,2015,2,81.0,78.0,35.0,22.0,113.0,103.0,1678.6188815422706,1723.1046784390237,1688.6564060060932,1698.6004018486929
7975,153836,2015-407,Rotterdam,Hard,32,2015-02-09,11,Guillermo Garcia,Denis Istomin,7-6 6-4,3,89.0,80.0,False,2015,2,50.0,47.0,33.0,39.0,80.0,89.0,1639.701732841356,1633.4090433137899,1648.6095235947607,1598.8145053269213
7976,153837,2015-407,Rotterdam,Hard,32,2015-02-09,12,Stanislas Wawrinka,Jesse Huta,6-3 3-6 6-3,3,104.0,65.0,False,2015,2,65.0,45.0,20.0,39.0,65.0,104.0,1923.2533052562567,1228.2524829215606,1924.4621863342854,1238.6703251542513
7977,153838,2015-407,Rotterdam,Hard,32,2015-02-09,13,Dominic Thiem,Ernests Gulbis,6-4 6-2,3,47.0,54.0,False,2015,2,37.0,33.0,21.0,10.0,54.0,47.0,1597.4060006583502,1697.1918986569856,1564.7144963214291,1638.848216716239
7978,153839,2015-407,Rotterdam,Hard,32,2015-02-09,14,Sergiy Stakhovsky,Marcel Granollers,6-2 7-6,3,72.0,62.0,False,2015,2,49.0,37.0,25.0,23.0,62.0,72.0,1544.919331412776,1605.4311265791223,1492.4274490690525,1620.3594503234992
7979,153840,2015-407,Rotterdam,Hard,32,2015-02-09,15,Simone Bolelli,Lukas Rosol,6-3 6-1,3,41.0,52.0,False,2015,2,31.0,24.0,28.0,10.0,52.0,41.0,1648.6834194330243,1579.6836791851758,1607.2566058757536,1497.7539444733197
7980,153841,2015-407,Rotterdam,Hard,32,2015-02-09,16,Milos Raonic,Andrey Kuznetsov,6-7 6-1 7-5,3,89.0,94.0,False,2015,2,67.0,60.0,34.0,22.0,94.0,89.0,1951.366958906609,1574.0016154529606,1934.02675992865,1528.99025791487
7981,153842,2015-407,Rotterdam,Hard,32,2015-02-09,17,Andy Murray,Vasek Pospisil,6-3 7-5,3,66.0,69.0,False,2015,2,41.0,39.0,30.0,25.0,69.0,66.0,2051.348668472151,1663.8147788261028,2029.7666944286705,1652.514737111573
7982,153843,2015-407,Rotterdam,Hard,32,2015-02-09,18,Gilles Simon,Jeremy Chardy,6-4 6-3,3,47.0,58.0,False,2015,2,36.0,35.0,23.0,11.0,58.0,47.0,1714.150159055231,1660.6094601825273,1714.717309101747,1627.761876626808
7983,153844,2015-407,Rotterdam,Hard,32,2015-02-09,19,Tomas Berdych,Andreas Seppi,6-0 3-6 6-3,3,61.0,76.0,False,2015,2,46.0,44.0,32.0,15.0,76.0,61.0,1931.3197128031547,1718.904196591199,1928.404561892967,1706.279459371155
7984,153845,2015-407,Rotterdam,Hard,32,2015-02-09,20,Gael Monfils,Roberto Bautista,7-5 7-6,3,83.0,72.0,False,2015,2,55.0,48.0,24.0,28.0,72.0,83.0,1837.0644682148036,1831.7949101293723,1811.761306702283,1777.406734415725
7985,153846,2015-407,Rotterdam,Hard,32,2015-02-09,21,Gilles Muller,Grigor Dimitrov,6-2 7-6,3,73.0,64.0,False,2015,2,54.0,45.0,19.0,19.0,64.0,73.0,1703.2866075283957,1908.9834943306291,1713.8228206178871,1858.8294625157082
7986,153847,2015-407,Rotterdam,Hard,32,2015-02-09,22,Stanislas Wawrinka,Guillermo Garcia,6-7 6-4 6-2,3,92.0,99.0,False,2015,2,64.0,62.0,37.0,28.0,99.0,92.0,1923.8100968574595,1656.1978656173012,1925.197856783975,1667.6727534323043
7987,153848,2015-407,Rotterdam,Hard,32,2015-02-09,23,Sergiy Stakhovsky,Dominic Thiem,6-1 6-3,3,59.0,54.0,False,2015,2,42.0,29.0,25.0,17.0,54.0,59.0,1567.3594537841393,1628.297530848372,1523.3294226707897,1600.792616688832
7988,153849,2015-407,Rotterdam,Hard,32,2015-02-09,24,Milos Raonic,Simone Bolelli,6-3 7-6,3,62.0,60.0,False,2015,2,48.0,40.0,20.0,14.0,60.0,62.0,1954.4256348291208,1668.9139141154699,1937.0758511968354,1630.1624424606557
7989,153850,2015-407,Rotterdam,Hard,32,2015-02-09,25,Gilles Simon,Andy Murray,6-4 6-2,3,58.0,52.0,False,2015,2,35.0,23.0,29.0,23.0,52.0,58.0,1727.357614157253,2054.2276459057157,1729.1118041680438,2033.2611641282501
7990,153851,2015-407,Rotterdam,Hard,32,2015-02-09,26,Tomas Berdych,Gael Monfils,6-1 6-4,3,55.0,56.0,False,2015,2,40.0,31.0,25.0,15.0,56.0,55.0,1937.658710204611,1854.2167333239374,1935.350728388655,1830.067413244495
7991,153852,2015-407,Rotterdam,Hard,32,2015-02-09,27,Stanislas Wawrinka,Gilles Muller,7-6 6-3,3,60.0,63.0,False,2015,2,48.0,42.0,21.0,12.0,63.0,60.0,1929.265006568343,1736.6244489539274,1932.3614428026099,1747.7175580712858
7992,153853,2015-407,Rotterdam,Hard,32,2015-02-09,28,Milos Raonic,Sergiy Stakhovsky,2-6 6-3 6-4,3,74.0,83.0,False,2015,2,52.0,56.0,27.0,22.0,83.0,74.0,1959.2608350019723,1589.740449450188,1942.0877927748563,1551.0325997751472
7993,153854,2015-407,Rotterdam,Hard,32,2015-02-09,29,Tomas Berdych,Gilles Simon,6-2 6-1,3,36.0,43.0,False,2015,2,32.0,19.0,24.0,4.0,43.0,36.0,1948.2921814834517,1754.3584672075654,1946.5824244901034,1761.491990487975
7994,153855,2015-407,Rotterdam,Hard,32,2015-02-09,30,Stanislas Wawrinka,Milos Raonic,7-6 7-6,3,86.0,73.0,False,2015,2,64.0,57.0,16.0,22.0,73.0,86.0,1936.9170767559558,1962.4332317783426,1942.263100658963,1945.349786943075
7995,153856,2015-407,Rotterdam,Hard,32,2015-02-09,31,Stanislas Wawrinka,Tomas Berdych,4-6 6-3 6-4,3,83.0,90.0,False,2015,2,56.0,55.0,35.0,27.0,90.0,83.0,1953.4356260853856,1955.1445376861593,1961.6443482538498,1954.7184390385314
7996,153857,2015-533,Sao Paulo,Clay,28,2015-02-09,1,Thiemo De,Juan Monaco,6-7 7-6 6-4,3,115.0,136.0,False,2015,2,78.0,87.0,49.0,37.0,136.0,115.0,1567.113235402145,1595.4736125326376,1656.48395371789,1674.403716423309
7997,153858,2015-533,Sao Paulo,Clay,28,2015-02-09,2,Dusan Lajovic,Pablo Andujar,3-6 6-3 6-2,3,87.0,74.0,False,2015,2,56.0,46.0,28.0,31.0,74.0,87.0,1500.7674432707577,1590.0254000795924,1556.7783544769418,1672.7450532657142
7998,153859,2015-533,Sao Paulo,Clay,28,2015-02-09,3,Fernando Verdasco,Maximo Gonzalez,6-2 6-3,3,50.0,48.0,False,2015,2,32.0,24.0,24.0,18.0,48.0,50.0,1688.5702639692452,1460.835522923454,1674.1616634223337,1566.8074093111218
7999,153860,2015-533,Sao Paulo,Clay,28,2015-02-09,4,Albert Ramos,Guilherme Clezar,7-5 7-5,3,68.0,78.0,False,2015,2,42.0,42.0,36.0,26.0,78.0,68.0,1509.3770758120495,1360.9932242783304,1565.8107648785322,1412.7240077452516
8000,153861,2015-533,Sao Paulo,Clay,28,2015-02-09,5,Joao Souza,Pablo Carreno,6-2 7-6,3,58.0,74.0,False,2015,2,43.0,42.0,32.0,15.0,74.0,58.0,1355.6330512420975,1495.8599542376085,1346.023380076749,1455.6600758181676
8001,153862,2015-533,Sao Paulo,Clay,28,2015-02-09,6,Martin Klizan,Thomaz Bellucci,5-7 6-3 7-5,3,110.0,100.0,False,2015,2,71.0,65.0,35.0,39.0,100.0,110.0,1705.1943650840362,1603.7062751395824,1728.180193237047,1655.3694699059636
8002,153863,2015-533,Sao Paulo,Clay,28,2015-02-09,7,Santiago Giraldo,Kimmer Coppejans,7-5 7-6,3,73.0,79.0,False,2015,2,54.0,53.0,26.0,19.0,79.0,73.0,1559.6840395843876,1441.4548352895576,1634.4516327734902,1500.0
8003,153864,2015-533,Sao Paulo,Clay,28,2015-02-09,8,Carlos Berlocq,Guido Pella,6-4 7-6,3,78.0,78.0,False,2015,2,51.0,46.0,32.0,27.0,78.0,78.0,1554.4462887731179,1502.8310577144825,1681.5358162201699,1612.459337610545
8004,153865,2015-533,Sao Paulo,Clay,28,2015-02-09,9,Diego Sebastian,Paolo Lorenzi,7-5 6-4,3,60.0,81.0,False,2015,2,39.0,46.0,35.0,21.0,81.0,60.0,1428.1521452128347,1461.722412814786,1457.5225505754497,1516.1814603299351
8005,153866,2015-533,Sao Paulo,Clay,28,2015-02-09,10,Pablo Cuevas,Jiri Vesely,6-4 3-6 7-5,3,84.0,103.0,False,2015,2,60.0,67.0,36.0,24.0,103.0,84.0,1642.9397015018133,1634.4620711490024,1812.0049506852329,1489.4698724892573
8006,153867,2015-533,Sao Paulo,Clay,28,2015-02-09,11,Facundo Bagnis,Federico Delbonis,6-3 2-6 6-4,3,90.0,76.0,False,2015,2,60.0,51.0,25.0,30.0,76.0,90.0,1451.580473926181,1435.941568090965,1437.8221790176867,1605.8545746390967
8007,153868,2015-533,Sao Paulo,Clay,28,2015-02-09,12,Nicolas Almagro,Blaz Rola,7-6 6-4,3,76.0,79.0,False,2015,2,53.0,50.0,29.0,23.0,79.0,76.0,1735.6524381480876,1398.1915574473192,1779.0949977563412,1467.2242284965034
8008,153869,2015-533,Sao Paulo,Clay,28,2015-02-09,13,Luca Vanni,Thiemo De,7-6 3-6 6-3,3,106.0,77.0,False,2015,2,66.0,54.0,23.0,40.0,77.0,106.0,1386.775138762236,1599.3531748410894,1443.2433839471491,1703.5984957665876
8009,153870,2015-533,Sao Paulo,Clay,28,2015-02-09,14,Dusan Lajovic,Fernando Verdasco,6-7 6-3 6-4,3,115.0,90.0,False,2015,2,78.0,64.0,26.0,37.0,90.0,115.0,1535.1964549192853,1695.5413476734054,1601.6656363025713,1689.6491645433537
8010,153871,2015-533,Sao Paulo,Clay,28,2015-02-09,15,Leonardo Mayer,Albert Ramos,6-4 3-6 6-1,3,86.0,82.0,False,2015,2,55.0,50.0,32.0,31.0,82.0,86.0,1660.7978637334586,1519.8070419128653,1768.1958666712537,1578.1965438889094
8011,153872,2015-533,Sao Paulo,Clay,28,2015-02-09,16,Joao Souza,Martin Klizan,3-6 6-3 6-2,3,80.0,91.0,False,2015,2,55.0,53.0,38.0,25.0,91.0,80.0,1400.5884985442513,1718.8971435170572,1391.0538429073838,1749.0900237566934
8012,153873,2015-533,Sao Paulo,Clay,28,2015-02-09,17,Santiago Giraldo,Carlos Berlocq,4-6 7-5 6-3,3,96.0,100.0,False,2015,2,60.0,59.0,41.0,36.0,100.0,96.0,1571.4265482074115,1569.2941661539257,1649.4014221825837,1698.8596031685233
8013,153874,2015-533,Sao Paulo,Clay,28,2015-02-09,18,Fabio Fognini,Diego Sebastian,6-3 1-6 6-2,3,87.0,76.0,False,2015,2,45.0,39.0,37.0,42.0,76.0,87.0,1623.4240802116867,1468.699356378105,1766.4707678136176,1504.500440733017
8014,153875,2015-533,Sao Paulo,Clay,28,2015-02-09,20,Nicolas Almagro,Tommy Robredo,6-3 7-6,3,74.0,57.0,False,2015,2,51.0,37.0,20.0,23.0,57.0,74.0,1739.6888098615552,1816.2229712820586,1784.7840967524353,1671.3671255087286
8015,153876,2015-533,Sao Paulo,Clay,28,2015-02-09,21,Luca Vanni,Dusan Lajovic,7-6 7-6,3,83.0,88.0,False,2015,2,59.0,61.0,27.0,24.0,88.0,83.0,1470.8609205286925,1574.222980043793,1537.070206968906,1643.4068269378074
8016,153877,2015-533,Sao Paulo,Clay,28,2015-02-09,22,Joao Souza,Leonardo Mayer,6-4 3-6 6-3,3,101.0,74.0,False,2015,2,66.0,54.0,20.0,35.0,74.0,101.0,1455.8749306213806,1672.443561300526,1451.29620588758,1780.1559728355357
8017,153878,2015-533,Sao Paulo,Clay,28,2015-02-09,23,Santiago Giraldo,Fabio Fognini,7-6 7-5,3,76.0,80.0,False,2015,2,51.0,48.0,32.0,25.0,80.0,76.0,1588.7360561062237,1632.6407972812572,1676.266115125215,1773.8315485530356
8018,153879,2015-533,Sao Paulo,Clay,28,2015-02-09,24,Pablo Cuevas,Nicolas Almagro,7-6 3-6 6-2,3,92.0,84.0,False,2015,2,64.0,57.0,27.0,28.0,84.0,92.0,1670.285082883608,1759.2308624696793,1821.0419941721266,1798.4030731565458
8019,153880,2015-533,Sao Paulo,Clay,28,2015-02-09,25,Luca Vanni,Joao Souza,6-4 6-7 6-4,3,110.0,103.0,False,2015,2,73.0,65.0,38.0,37.0,103.0,110.0,1537.7682487569007,1505.0405327758865,1607.6310382935758,1509.435101940354
8020,153881,2015-533,Sao Paulo,Clay,28,2015-02-09,26,Pablo Cuevas,Santiago Giraldo,6-4 6-3,3,53.0,55.0,False,2015,2,37.0,32.0,23.0,16.0,55.0,53.0,1705.0087799944858,1608.2851491056601,1851.8615822689462,1706.061291557591
8021,153882,2015-533,Sao Paulo,Clay,28,2015-02-09,27,Pablo Cuevas,Luca Vanni,6-4 3-6 7-6,3,85.0,93.0,False,2015,2,60.0,60.0,33.0,25.0,93.0,85.0,1725.0538655630355,1582.8578514659928,1871.4740562645645,1645.2449481136678
8022,153883,2015-499,Delray Beach,Hard,32,2015-02-16,1,Kevin Anderson,John Patrick,6-3 6-3,3,48.0,58.0,False,2015,2,37.0,34.0,24.0,11.0,58.0,48.0,1770.0271479492949,1305.343026308301,1754.574015385161,1312.2948071598657
8023,153884,2015-499,Delray Beach,Hard,32,2015-02-16,2,Yen Hsun,Samuel Groth,6-7 7-6 6-4,3,112.0,115.0,False,2015,2,80.0,78.0,37.0,32.0,115.0,112.0,1603.3091340718004,1613.6855322468937,1588.8898845281599,1573.6432899658084
8024,153885,2015-499,Delray Beach,Hard,32,2015-02-16,3,Denis Kudla,Lukas Lacko,6-3 6-4,3,69.0,50.0,False,2015,2,45.0,28.0,22.0,24.0,50.0,69.0,1399.152892456331,1497.0925038213493,1343.1038039970904,1485.6780560927298
8025,153886,2015-499,Delray Beach,Hard,32,2015-02-16,4,Adrian Mannarino,Eric Quigley,6-4 6-4,3,57.0,59.0,False,2015,2,44.0,39.0,20.0,13.0,59.0,57.0,1540.332310416076,1500.0,1524.7470284856734,1500.0
8026,153887,2015-499,Delray Beach,Hard,32,2015-02-16,5,Ivo Karlovic,Dustin Brown,6-3 6-7 6-2,3,83.0,88.0,False,2015,2,63.0,57.0,31.0,20.0,88.0,83.0,1670.3900997056635,1543.5112900928184,1659.4601327925625,1569.8129728355152
8027,153888,2015-499,Delray Beach,Hard,32,2015-02-16,6,Thanasi Kokkinakis,Filip Krajinovic,6-2 6-3,3,45.0,47.0,False,2015,2,36.0,27.0,20.0,9.0,47.0,45.0,1477.6989017373762,1489.8625616597549,1433.5601688256327,1426.455759490779
8028,153889,2015-499,Delray Beach,Hard,32,2015-02-16,7,Andrey Rublev,Dudi Sela,6-4 1-6 6-3,3,80.0,82.0,False,2015,2,52.0,54.0,28.0,28.0,82.0,80.0,1442.888696517454,1575.9881885964048,1430.3400508346867,1610.4844638833895
8029,153890,2015-499,Delray Beach,Hard,32,2015-02-16,10,Donald Young,Ivan Dodig,7-5 7-5,3,67.0,90.0,False,2015,2,47.0,51.0,39.0,20.0,90.0,67.0,1602.3575708120513,1602.65702054773,1578.9433974774875,1585.91730285162
8030,153891,2015-499,Delray Beach,Hard,32,2015-02-16,11,Tim Smyczek,Stefan Kozlov,7-5 6-2,3,60.0,60.0,False,2015,2,34.0,28.0,32.0,26.0,60.0,60.0,1565.288384783024,1372.5113274205937,1550.4640648215639,1374.8740012848573
8031,153892,2015-499,Delray Beach,Hard,32,2015-02-16,12,Alexandr Dolgopolov,Teymuraz Gabashvili,7-6 6-3,3,68.0,86.0,False,2015,2,48.0,50.0,36.0,20.0,86.0,68.0,1623.996671406636,1449.6049300248335,1603.256843137869,1429.842350577172
8032,153893,2015-499,Delray Beach,Hard,32,2015-02-16,13,Viktor Troicki,Stephane Robert,6-7 7-5 6-1,3,90.0,100.0,False,2015,2,61.0,55.0,45.0,29.0,100.0,90.0,1768.856936449274,1433.216882003253,1710.4592388138972,1480.1647856202153
8033,153894,2015-499,Delray Beach,Hard,32,2015-02-16,14,Bernard Tomic,Malek Jaziri,6-3 6-3,3,61.0,48.0,False,2015,2,39.0,26.0,22.0,22.0,48.0,61.0,1707.953866982938,1506.1660884559874,1702.0648474061868,1489.416691011719
8034,153895,2015-499,Delray Beach,Hard,32,2015-02-16,15,Yoshihito Nishioka,Igor Sijsling,7-5 6-1,3,58.0,69.0,False,2015,2,40.0,36.0,33.0,18.0,69.0,58.0,1500.0,1384.3733397538062,1500.0,1367.6670710736848
8035,153896,2015-499,Delray Beach,Hard,32,2015-02-16,16,Marinko Matosevic,John Isner,6-4 6-4,3,60.0,66.0,False,2015,2,44.0,39.0,27.0,16.0,66.0,60.0,1600.2432510029523,1741.8043983384243,1560.731851949747,1750.8637731488527
8036,153897,2015-499,Delray Beach,Hard,32,2015-02-16,17,Yen Hsun,Kevin Anderson,7-6 6-3,3,59.0,59.0,False,2015,2,47.0,39.0,20.0,12.0,59.0,59.0,1622.6024873656193,1771.9990018667522,1608.5604651102383,1757.1062940630989
8037,153898,2015-499,Delray Beach,Hard,32,2015-02-16,18,Adrian Mannarino,Denis Kudla,6-2 6-2,3,43.0,54.0,False,2015,2,33.0,27.0,27.0,10.0,54.0,43.0,1559.2097758405673,1434.8804487375917,1547.1726017067529,1388.246156308107
8038,153899,2015-499,Delray Beach,Hard,32,2015-02-16,19,Ivo Karlovic,Thanasi Kokkinakis,7-6 7-6,3,74.0,78.0,False,2015,2,61.0,55.0,23.0,13.0,78.0,74.0,1681.9884655348462,1517.541444470125,1674.3901819764444,1471.2684965018632
8039,153900,2015-499,Delray Beach,Hard,32,2015-02-16,20,Steve Johnson,Andrey Rublev,6-3 6-3,3,54.0,63.0,False,2015,2,34.0,31.0,32.0,20.0,63.0,54.0,1679.8170802228913,1521.2546051121546,1678.8144489324334,1515.0853924767298
8040,153901,2015-499,Delray Beach,Hard,32,2015-02-16,21,Donald Young,Alejandro Gonzalez,6-3 6-2,3,55.0,52.0,False,2015,2,37.0,27.0,25.0,18.0,52.0,55.0,1623.4188518527535,1434.8483933078946,1602.8062488617406,1449.6307373467669
8041,153902,2015-499,Delray Beach,Hard,32,2015-02-16,22,Alexandr Dolgopolov,Tim Smyczek,6-2 6-4,3,53.0,58.0,False,2015,2,30.0,25.0,33.0,23.0,58.0,53.0,1632.823536169164,1577.7654915484015,1613.7203239012376,1564.8874689386926
8042,153903,2015-499,Delray Beach,Hard,32,2015-02-16,23,Bernard Tomic,Viktor Troicki,6-3 6-7 6-4,3,102.0,93.0,False,2015,2,67.0,62.0,31.0,35.0,93.0,102.0,1716.3059260823418,1773.5973311694568,1711.1780140873848,1720.4630083323486
8043,153904,2015-499,Delray Beach,Hard,32,2015-02-16,24,Yoshihito Nishioka,Marinko Matosevic,6-1 6-3,3,53.0,52.0,False,2015,2,32.0,24.0,28.0,21.0,52.0,53.0,1541.4473806106585,1625.282399790108,1538.856579147021,1591.5591995157104
8044,153905,2015-499,Delray Beach,Hard,32,2015-02-16,25,Adrian Mannarino,Yen Hsun,3-6 6-1 6-1,3,73.0,70.0,False,2015,2,48.0,37.0,33.0,25.0,70.0,73.0,1573.1591165610832,1648.8387435878983,1560.8928141637916,1637.3037554602802
8045,153906,2015-499,Delray Beach,Hard,32,2015-02-16,26,Ivo Karlovic,Steve Johnson,6-2 7-6,3,67.0,59.0,False,2015,2,48.0,39.0,20.0,19.0,59.0,67.0,1691.931301906562,1692.4831407986712,1683.8180370115545,1692.3532201916423
8046,153907,2015-499,Delray Beach,Hard,32,2015-02-16,27,Donald Young,Alexandr Dolgopolov,2-6 6-3 6-4,3,92.0,95.0,False,2015,2,56.0,58.0,37.0,36.0,95.0,92.0,1633.995221735009,1646.6594863099292,1616.4239586203735,1630.3724970571827
8047,153908,2015-499,Delray Beach,Hard,32,2015-02-16,28,Bernard Tomic,Yoshihito Nishioka,6-3 6-1,3,47.0,54.0,False,2015,2,35.0,26.0,28.0,12.0,54.0,47.0,1736.6275349297875,1612.4283945766192,1731.6835327762371,1604.8911817497954
8048,153909,2015-499,Delray Beach,Hard,32,2015-02-16,29,Ivo Karlovic,Adrian Mannarino,6-3 6-4,3,61.0,52.0,False,2015,2,44.0,34.0,18.0,17.0,52.0,61.0,1709.6883058578455,1598.834647623476,1704.1157897082394,1589.8841335051711
8049,153910,2015-499,Delray Beach,Hard,32,2015-02-16,30,Donald Young,Bernard Tomic,4-6 6-4 6-2,3,93.0,92.0,False,2015,2,56.0,53.0,39.0,37.0,92.0,93.0,1655.6054236903688,1748.0703357371553,1640.467155843983,1744.6214964866183
8050,153911,2015-499,Delray Beach,Hard,32,2015-02-16,31,Ivo Karlovic,Donald Young,6-3 6-3,3,59.0,54.0,False,2015,2,41.0,33.0,21.0,18.0,54.0,59.0,1721.9080382313973,1681.759129458431,1717.58460689375,1670.1382893652292
8051,153912,2015-496,Marseille,Hard,28,2015-02-16,1,Simone Bolelli,Luca Vanni,6-4 7-6,3,65.0,73.0,False,2015,2,52.0,50.0,23.0,13.0,73.0,65.0,1660.820390047181,1553.5349410349725,1620.6742995854859,1444.6807817824483
8052,153913,2015-496,Marseille,Hard,28,2015-02-16,2,Andrey Kuznetsov,Andrey Golubev,3-6 6-4 6-2,3,92.0,92.0,False,2015,2,61.0,55.0,37.0,31.0,92.0,92.0,1568.8549144774806,1409.5433471003648,1522.674948584486,1387.7430695934631
8053,153914,2015-496,Marseille,Hard,28,2015-02-16,3,Gael Monfils,Alexander Zverev,6-1 7-6,3,54.0,69.0,False,2015,2,37.0,39.0,30.0,17.0,69.0,54.0,1840.94293274495,1496.5232320011921,1815.792471542915,1465.6081518615456
8054,153915,2015-496,Marseille,Hard,28,2015-02-16,4,Vasek Pospisil,Robin Haase,4-6 6-3 6-4,3,95.0,82.0,False,2015,2,65.0,55.0,27.0,30.0,82.0,95.0,1659.955278596987,1496.4917442399703,1648.0366695777873,1463.3800339024888
8055,153916,2015-496,Marseille,Hard,28,2015-02-16,5,Dominic Thiem,Joao Sousa,7-6 6-4,3,93.0,83.0,False,2015,2,57.0,47.0,36.0,36.0,83.0,93.0,1600.1474399601236,1566.6489478177646,1564.8382015738143,1563.3255358101724
8056,153917,2015-496,Marseille,Hard,28,2015-02-16,6,David Goffin,Jerzy Janowicz,6-4 6-2,3,58.0,62.0,False,2015,2,37.0,33.0,29.0,21.0,62.0,58.0,1701.2851876764573,1734.0280792077644,1675.3607748457598,1726.9104563303397
8057,153918,2015-496,Marseille,Hard,28,2015-02-16,8,Borna Coric,Denis Istomin,6-4 7-5,3,56.0,58.0,False,2015,2,42.0,37.0,21.0,14.0,58.0,56.0,1534.136130361202,1617.7501327474429,1498.341853408636,1582.6910154661487
