,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt
7214,153072,2014-341,Metz,Hard,28,2014-09-15,3,David Goffin,Florent Serra,6-2 6-2,3,48.0,46.0,False,2014,9,35.0,23.0,23.0,13.0,46.0,48.0
7215,153073,2014-341,Metz,Hard,28,2014-09-15,4,Paolo Lorenzi,Laurent Lokoli,6-2 6-4,3,53.0,54.0,False,2014,9,39.0,30.0,24.0,14.0,54.0,53.0
7216,153074,2014-341,Metz,Hard,28,2014-09-15,5,Jan Lennard,Dusan Lajovic,6-7 6-3 6-3,3,96.0,112.0,False,2014,9,67.0,67.0,45.0,29.0,112.0,96.0
7217,153075,2014-341,Metz,Hard,28,2014-09-15,6,Jeremy Chardy,Nicolas Mahut,7-6 7-5,3,64.0,72.0,False,2014,9,50.0,48.0,24.0,14.0,72.0,64.0
7218,153076,2014-341,Metz,Hard,28,2014-09-15,7,Joao Sousa,Ivan Dodig,6-2 6-2,3,46.0,48.0,False,2014,9,34.0,25.0,23.0,12.0,48.0,46.0
7219,153077,2014-341,Metz,Hard,28,2014-09-15,9,Paul Henri,Benjamin Becker,7-6 7-6,3,96.0,84.0,False,2014,9,69.0,59.0,25.0,27.0,84.0,96.0
7220,153078,2014-341,Metz,Hard,28,2014-09-15,10,Jerzy Janowicz,Adrian Mannarino,2-6 7-6 6-4,3,89.0,95.0,False,2014,9,61.0,67.0,28.0,28.0,95.0,89.0
7221,153079,2014-341,Metz,Hard,28,2014-09-15,11,Jarkko Nieminen,Sergiy Stakhovsky,6-1 6-4,3,58.0,50.0,False,2014,9,41.0,29.0,21.0,17.0,50.0,58.0
7222,153080,2014-341,Metz,Hard,28,2014-09-15,12,Michal Przysiezny,Pierre Hugues,6-4 3-6 7-6,3,102.0,101.0,False,2014,9,68.0,69.0,32.0,34.0,101.0,102.0
7223,153081,2014-341,Metz,Hard,28,2014-09-15,13,Jo Wilfried,Gilles Muller,7-6 6-4,3,73.0,73.0,False,2014,9,57.0,52.0,21.0,16.0,73.0,73.0
7224,153082,2014-341,Metz,Hard,28,2014-09-15,14,David Goffin,Tobias Kamke,6-1 6-3,3,48.0,50.0,False,2014,9,35.0,25.0,25.0,13.0,50.0,48.0
7225,153083,2014-341,Metz,Hard,28,2014-09-15,15,Philipp Kohlschreiber,Paolo Lorenzi,6-3 7-5,3,74.0,58.0,False,2014,9,47.0,36.0,22.0,27.0,58.0,74.0
7226,153084,2014-341,Metz,Hard,28,2014-09-15,16,Jan Lennard,Jeremy Chardy,6-7 6-3 6-4,3,92.0,93.0,False,2014,9,69.0,65.0,28.0,23.0,93.0,92.0
7227,153085,2014-341,Metz,Hard,28,2014-09-15,17,Joao Sousa,Igor Sijsling,6-3 3-6 7-6,3,123.0,98.0,False,2014,9,78.0,63.0,35.0,45.0,98.0,123.0
7228,153086,2014-341,Metz,Hard,28,2014-09-15,18,Paul Henri,Lukas Rosol,6-3 6-4,3,59.0,74.0,False,2014,9,45.0,45.0,29.0,14.0,74.0,59.0
7229,153087,2014-341,Metz,Hard,28,2014-09-15,19,Jerzy Janowicz,Jarkko Nieminen,6-4 6-4,3,64.0,49.0,False,2014,9,46.0,33.0,16.0,18.0,49.0,64.0
7230,153088,2014-341,Metz,Hard,28,2014-09-15,20,Gael Monfils,Michal Przysiezny,7-5 6-1,3,49.0,69.0,False,2014,9,34.0,34.0,35.0,15.0,69.0,49.0
7231,153089,2014-341,Metz,Hard,28,2014-09-15,21,David Goffin,Jo Wilfried,1-6 7-6 7-5,3,82.0,103.0,False,2014,9,57.0,72.0,31.0,25.0,103.0,82.0
7232,153090,2014-341,Metz,Hard,28,2014-09-15,23,Joao Sousa,Paul Henri,3-6 6-3 7-6,3,89.0,98.0,False,2014,9,62.0,62.0,36.0,27.0,98.0,89.0
7233,153091,2014-341,Metz,Hard,28,2014-09-15,24,Gael Monfils,Jerzy Janowicz,6-3 6-4,3,53.0,53.0,False,2014,9,41.0,33.0,20.0,12.0,53.0,53.0
7234,153092,2014-341,Metz,Hard,28,2014-09-15,25,David Goffin,Jan Lennard,7-6 6-3,3,79.0,69.0,False,2014,9,54.0,43.0,26.0,25.0,69.0,79.0
7235,153093,2014-341,Metz,Hard,28,2014-09-15,26,Joao Sousa,Gael Monfils,7-6 6-2,3,77.0,63.0,False,2014,9,50.0,39.0,24.0,27.0,63.0,77.0
7236,153094,2014-341,Metz,Hard,28,2014-09-15,27,David Goffin,Joao Sousa,6-4 6-3,3,51.0,60.0,False,2014,9,39.0,36.0,24.0,12.0,60.0,51.0
7237,153095,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,1,Rajeev Ram,Omar Jasika,4-6 7-5 6-3,3,80.0,91.0,False,2014,9,54.0,52.0,39.0,26.0,91.0,80.0
7238,153096,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,2,Go Soeda,Kento Takeuchi,6-2 6-1,3,42.0,43.0,False,2014,9,27.0,15.0,28.0,15.0,43.0,42.0
7239,153097,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,3,Marinko Matosevic,Nick Kyrgios,7-6 7-6,3,75.0,86.0,False,2014,9,54.0,57.0,29.0,21.0,86.0,75.0
7240,153098,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,4,Jarkko Nieminen,Philipp Oswald,6-1 6-2,3,40.0,38.0,False,2014,9,33.0,19.0,19.0,7.0,38.0,40.0
7241,153099,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,5,Michal Przysiezny,Malek Jaziri,4-6 6-4 6-2,3,79.0,94.0,False,2014,9,59.0,58.0,36.0,20.0,94.0,79.0
7242,153100,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,6,Pablo Andujar,Gregoire Burquier,6-2 6-4,3,48.0,65.0,False,2014,9,31.0,32.0,33.0,17.0,65.0,48.0
7243,153101,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,7,Pablo Cuevas,Jurgen Melzer,6-4 7-6,3,73.0,74.0,False,2014,9,50.0,45.0,29.0,23.0,74.0,73.0
7244,153102,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,8,Ivan Dodig,Hiroki Moriya,7-6 6-1,3,54.0,64.0,False,2014,9,36.0,32.0,32.0,18.0,64.0,54.0
7245,153103,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,9,Filip Krajinovic,Taro Daniel,6-2 6-4,3,47.0,46.0,False,2014,9,37.0,28.0,18.0,10.0,46.0,47.0
7246,153104,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,10,Benjamin Becker,Joao Sousa,7-6 6-2,3,56.0,63.0,False,2014,9,39.0,34.0,29.0,17.0,63.0,56.0
7247,153105,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,11,Pierre Hugues,Bernard Tomic,6-4 3-6 7-6,3,92.0,104.0,False,2014,9,60.0,68.0,36.0,32.0,104.0,92.0
7248,153106,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,12,Philipp Petzschner,James Ward,6-4 3-6 7-6,3,91.0,96.0,False,2014,9,65.0,66.0,30.0,26.0,96.0,91.0
7249,153107,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,13,Kei Nishikori,Rajeev Ram,6-2 6-3,3,47.0,67.0,False,2014,9,34.0,35.0,32.0,13.0,67.0,47.0
7250,153108,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,14,Marinko Matosevic,Go Soeda,7-6 6-4,3,101.0,82.0,False,2014,9,56.0,41.0,41.0,45.0,82.0,101.0
7251,153109,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,15,Jarkko Nieminen,Leonardo Mayer,7-6 6-4,3,71.0,76.0,False,2014,9,52.0,52.0,24.0,19.0,76.0,71.0
7252,153110,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,16,Pablo Andujar,Michal Przysiezny,6-4 6-7 6-3,3,110.0,103.0,False,2014,9,70.0,63.0,40.0,40.0,103.0,110.0
7253,153111,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,17,Pablo Cuevas,Ivan Dodig,3-6 7-5 7-5,3,117.0,104.0,False,2014,9,63.0,58.0,46.0,54.0,104.0,117.0
7254,153112,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,18,Julien Benneteau,Filip Krajinovic,6-4 6-3,3,65.0,82.0,False,2014,9,45.0,46.0,36.0,20.0,82.0,65.0
7255,153113,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,19,Benjamin Becker,Pierre Hugues,6-4 7-6,3,71.0,65.0,False,2014,9,53.0,48.0,17.0,18.0,65.0,71.0
7256,153114,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,20,Ernests Gulbis,Philipp Petzschner,6-3 6-7 6-1,3,97.0,87.0,False,2014,9,66.0,52.0,35.0,31.0,87.0,97.0
7257,153115,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,21,Kei Nishikori,Marinko Matosevic,6-3 6-0,3,41.0,65.0,False,2014,9,31.0,29.0,36.0,10.0,65.0,41.0
7258,153116,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,22,Jarkko Nieminen,Pablo Andujar,6-3 6-4,3,55.0,57.0,False,2014,9,36.0,30.0,27.0,19.0,57.0,55.0
7259,153117,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,23,Julien Benneteau,Pablo Cuevas,6-3 6-7 6-4,3,112.0,96.0,False,2014,9,70.0,61.0,35.0,42.0,96.0,112.0
7260,153118,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,24,Ernests Gulbis,Benjamin Becker,6-3 7-5,3,67.0,49.0,False,2014,9,50.0,35.0,14.0,17.0,49.0,67.0
7261,153119,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,25,Kei Nishikori,Jarkko Nieminen,6-3 4-6 6-2,3,72.0,90.0,False,2014,9,46.0,51.0,39.0,26.0,90.0,72.0
7262,153120,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,26,Julien Benneteau,Ernests Gulbis,6-4 6-4,3,55.0,53.0,False,2014,9,41.0,36.0,17.0,14.0,53.0,55.0
7263,153121,2014-6003,Kuala Lumpur,Hard,28,2014-09-22,27,Kei Nishikori,Julien Benneteau,7-6 6-4,3,69.0,90.0,False,2014,9,50.0,53.0,37.0,19.0,90.0,69.0
7264,153122,2014-6967,Shenzhen,Hard,28,2014-09-22,2,Thanasi Kokkinakis,Egor Gerasimov,7-6 6-1,3,55.0,63.0,False,2014,9,46.0,38.0,25.0,9.0,63.0,55.0
7265,153123,2014-6967,Shenzhen,Hard,28,2014-09-22,3,Santiago Giraldo,Bowen Ouyang,3-6 6-3 6-4,3,80.0,95.0,False,2014,9,54.0,58.0,37.0,26.0,95.0,80.0
7266,153124,2014-6967,Shenzhen,Hard,28,2014-09-22,4,Samuel Groth,James Duckworth,6-3 6-7 6-3,3,92.0,93.0,False,2014,9,68.0,61.0,32.0,24.0,93.0,92.0
7267,153125,2014-6967,Shenzhen,Hard,28,2014-09-22,5,Simone Bolelli,Matthew Ebden,6-4 6-2,3,44.0,49.0,False,2014,9,36.0,28.0,21.0,8.0,49.0,44.0
7268,153126,2014-6967,Shenzhen,Hard,28,2014-09-22,6,Andreas Seppi,Maximo Gonzalez,7-6 6-2,3,69.0,61.0,False,2014,9,50.0,40.0,21.0,19.0,61.0,69.0
7269,153127,2014-6967,Shenzhen,Hard,28,2014-09-22,7,Vasek Pospisil,Teymuraz Gabashvili,6-3 6-4,3,60.0,70.0,False,2014,9,43.0,42.0,28.0,17.0,70.0,60.0
7270,153128,2014-6967,Shenzhen,Hard,28,2014-09-22,8,Juan Monaco,Federico Delbonis,6-3 7-5,3,69.0,60.0,False,2014,9,47.0,37.0,23.0,22.0,60.0,69.0
7271,153129,2014-6967,Shenzhen,Hard,28,2014-09-22,9,Gilles Muller,Marco Chiudinelli,6-4 3-6 6-4,3,73.0,91.0,False,2014,9,54.0,61.0,30.0,19.0,91.0,73.0
7272,153130,2014-6967,Shenzhen,Hard,28,2014-09-22,10,Ricardas Berankis,Gilles Simon,6-4 6-2,3,53.0,53.0,False,2014,9,36.0,29.0,24.0,17.0,53.0,53.0
7273,153131,2014-6967,Shenzhen,Hard,28,2014-09-22,11,Lukas Lacko,Evgeny Donskoy,6-1 7-6,3,54.0,72.0,False,2014,9,41.0,42.0,30.0,13.0,72.0,54.0
7274,153132,2014-6967,Shenzhen,Hard,28,2014-09-22,12,Somdev Devvarman,Xin Gao,6-3 4-6 6-4,3,90.0,87.0,False,2014,9,56.0,53.0,34.0,34.0,87.0,90.0
7275,153133,2014-6967,Shenzhen,Hard,28,2014-09-22,13,Viktor Troicki,David Ferrer,6-3 6-4,3,59.0,51.0,False,2014,9,44.0,32.0,19.0,15.0,51.0,59.0
7276,153134,2014-6967,Shenzhen,Hard,28,2014-09-22,14,Santiago Giraldo,Thanasi Kokkinakis,6-4 6-3,3,48.0,68.0,False,2014,9,37.0,39.0,29.0,11.0,68.0,48.0
7277,153135,2014-6967,Shenzhen,Hard,28,2014-09-22,15,Tommy Robredo,Samuel Groth,1-6 7-5 6-3,3,78.0,81.0,False,2014,9,53.0,56.0,25.0,25.0,81.0,78.0
7278,153136,2014-6967,Shenzhen,Hard,28,2014-09-22,16,Andreas Seppi,Simone Bolelli,6-4 6-3,3,50.0,51.0,False,2014,9,38.0,32.0,19.0,12.0,51.0,50.0
7279,153137,2014-6967,Shenzhen,Hard,28,2014-09-22,17,Juan Monaco,Vasek Pospisil,7-5 2-6 6-3,3,96.0,78.0,False,2014,9,64.0,55.0,23.0,32.0,78.0,96.0
7280,153138,2014-6967,Shenzhen,Hard,28,2014-09-22,18,Richard Gasquet,Gilles Muller,6-3 6-2,3,59.0,55.0,False,2014,9,43.0,30.0,25.0,16.0,55.0,59.0
7281,153139,2014-6967,Shenzhen,Hard,28,2014-09-22,19,Lukas Lacko,Ricardas Berankis,6-4 7-6,3,80.0,72.0,False,2014,9,53.0,46.0,26.0,27.0,72.0,80.0
7282,153140,2014-6967,Shenzhen,Hard,28,2014-09-22,20,Andy Murray,Somdev Devvarman,6-3 6-3,3,52.0,61.0,False,2014,9,36.0,32.0,29.0,16.0,61.0,52.0
7283,153141,2014-6967,Shenzhen,Hard,28,2014-09-22,21,Santiago Giraldo,Viktor Troicki,7-6 6-3,3,81.0,60.0,False,2014,9,51.0,40.0,20.0,30.0,60.0,81.0
7284,153142,2014-6967,Shenzhen,Hard,28,2014-09-22,22,Tommy Robredo,Andreas Seppi,6-4 6-7 6-3,3,104.0,102.0,False,2014,9,74.0,69.0,33.0,30.0,102.0,104.0
7285,153143,2014-6967,Shenzhen,Hard,28,2014-09-22,23,Juan Monaco,Richard Gasquet,7-6 6-4,3,77.0,71.0,False,2014,9,46.0,39.0,32.0,31.0,71.0,77.0
7286,153144,2014-6967,Shenzhen,Hard,28,2014-09-22,24,Andy Murray,Lukas Lacko,6-3 7-5,3,67.0,56.0,False,2014,9,50.0,35.0,21.0,17.0,56.0,67.0
7287,153145,2014-6967,Shenzhen,Hard,28,2014-09-22,25,Tommy Robredo,Santiago Giraldo,6-1 6-4,3,57.0,54.0,False,2014,9,39.0,28.0,26.0,18.0,54.0,57.0
7288,153146,2014-6967,Shenzhen,Hard,28,2014-09-22,26,Andy Murray,Juan Monaco,2-6 6-3 6-0,3,73.0,71.0,False,2014,9,41.0,34.0,37.0,32.0,71.0,73.0
7289,153147,2014-6967,Shenzhen,Hard,28,2014-09-22,27,Andy Murray,Tommy Robredo,5-7 7-6 6-1,3,93.0,106.0,False,2014,9,60.0,61.0,45.0,33.0,106.0,93.0
7290,153148,2014-747,Beijing,Hard,32,2014-09-29,1,Novak Djokovic,Guillermo Garcia,6-2 6-1,3,49.0,45.0,False,2014,9,30.0,15.0,30.0,19.0,45.0,49.0
7291,153149,2014-747,Beijing,Hard,32,2014-09-29,2,Vasek Pospisil,Lukas Rosol,6-4 6-3,3,63.0,51.0,False,2014,9,39.0,27.0,24.0,24.0,51.0,63.0
7292,153150,2014-747,Beijing,Hard,32,2014-09-29,3,Pablo Andujar,Julien Benneteau,6-4 6-1,3,47.0,54.0,False,2014,9,32.0,26.0,28.0,15.0,54.0,47.0
7293,153151,2014-747,Beijing,Hard,32,2014-09-29,4,Grigor Dimitrov,Fernando Verdasco,6-1 3-6 6-3,3,84.0,72.0,False,2014,9,57.0,46.0,26.0,27.0,72.0,84.0
7294,153152,2014-747,Beijing,Hard,32,2014-09-29,5,Marin Cilic,Yan Bai,6-3 6-4,3,67.0,57.0,False,2014,9,47.0,35.0,22.0,20.0,57.0,67.0
7295,153153,2014-747,Beijing,Hard,32,2014-09-29,6,Joao Sousa,Teymuraz Gabashvili,1-6 7-6 6-4,3,95.0,91.0,False,2014,9,59.0,59.0,32.0,36.0,91.0,95.0
7296,153154,2014-747,Beijing,Hard,32,2014-09-29,7,Pablo Cuevas,Mikhail Kukushkin,7-6 3-6 6-4,3,85.0,112.0,False,2014,9,56.0,67.0,45.0,29.0,112.0,85.0
7297,153155,2014-747,Beijing,Hard,32,2014-09-29,8,Andy Murray,Jerzy Janowicz,6-7 6-4 6-2,3,108.0,98.0,False,2014,9,67.0,55.0,43.0,41.0,98.0,108.0
7298,153156,2014-747,Beijing,Hard,32,2014-09-29,9,John Isner,Santiago Giraldo,6-1 6-3,3,50.0,56.0,False,2014,9,37.0,30.0,26.0,13.0,56.0,50.0
7299,153157,2014-747,Beijing,Hard,32,2014-09-29,10,Tommy Robredo,Andreas Seppi,3-6 7-6 6-2,3,129.0,115.0,False,2014,9,74.0,63.0,52.0,55.0,115.0,129.0
7300,153158,2014-747,Beijing,Hard,32,2014-09-29,11,Viktor Troicki,Mikhail Youzhny,6-3 6-4,3,59.0,60.0,False,2014,9,37.0,30.0,30.0,22.0,60.0,59.0
7301,153159,2014-747,Beijing,Hard,32,2014-09-29,12,Tomas Berdych,Feliciano Lopez,6-1 6-2,3,43.0,59.0,False,2014,9,33.0,29.0,30.0,10.0,59.0,43.0
7302,153160,2014-747,Beijing,Hard,32,2014-09-29,13,Ernests Gulbis,Fabio Fognini,6-3 6-4,3,51.0,67.0,False,2014,9,41.0,40.0,27.0,10.0,67.0,51.0
7303,153161,2014-747,Beijing,Hard,32,2014-09-29,14,Martin Klizan,Leonardo Mayer,7-6 6-7 6-4,3,107.0,109.0,False,2014,9,69.0,70.0,39.0,38.0,109.0,107.0
7304,153162,2014-747,Beijing,Hard,32,2014-09-29,15,Peter Gojowczyk,Ivo Karlovic,6-4 2-6 7-5,3,93.0,82.0,False,2014,9,59.0,55.0,27.0,34.0,82.0,93.0
7305,153163,2014-747,Beijing,Hard,32,2014-09-29,16,Rafael Nadal,Richard Gasquet,6-4 6-0,3,55.0,54.0,False,2014,9,38.0,27.0,27.0,17.0,54.0,55.0
7306,153164,2014-747,Beijing,Hard,32,2014-09-29,17,Novak Djokovic,Vasek Pospisil,6-3 7-5,3,50.0,76.0,False,2014,9,39.0,42.0,34.0,11.0,76.0,50.0
7307,153165,2014-747,Beijing,Hard,32,2014-09-29,18,Grigor Dimitrov,Pablo Andujar,6-4 6-4,3,66.0,57.0,False,2014,9,37.0,31.0,26.0,29.0,57.0,66.0
7308,153166,2014-747,Beijing,Hard,32,2014-09-29,19,Marin Cilic,Joao Sousa,6-3 6-3,3,47.0,56.0,False,2014,9,37.0,32.0,24.0,10.0,56.0,47.0
7309,153167,2014-747,Beijing,Hard,32,2014-09-29,20,Andy Murray,Pablo Cuevas,6-2 6-2,3,51.0,56.0,False,2014,9,32.0,26.0,30.0,19.0,56.0,51.0
7310,153168,2014-747,Beijing,Hard,32,2014-09-29,21,John Isner,Tommy Robredo,3-6 7-5 7-6,3,109.0,101.0,False,2014,9,69.0,67.0,34.0,40.0,101.0,109.0
7311,153169,2014-747,Beijing,Hard,32,2014-09-29,22,Tomas Berdych,Viktor Troicki,6-3 6-4,3,71.0,51.0,False,2014,9,47.0,30.0,21.0,24.0,51.0,71.0
7312,153170,2014-747,Beijing,Hard,32,2014-09-29,24,Rafael Nadal,Peter Gojowczyk,6-3 6-4,3,61.0,89.0,False,2014,9,45.0,51.0,38.0,16.0,89.0,61.0
7313,153171,2014-747,Beijing,Hard,32,2014-09-29,25,Novak Djokovic,Grigor Dimitrov,6-2 6-4,3,63.0,60.0,False,2014,9,39.0,29.0,31.0,24.0,60.0,63.0
7314,153172,2014-747,Beijing,Hard,32,2014-09-29,26,Andy Murray,Marin Cilic,6-1 6-4,3,62.0,68.0,False,2014,9,41.0,36.0,32.0,21.0,68.0,62.0
7315,153173,2014-747,Beijing,Hard,32,2014-09-29,27,Tomas Berdych,John Isner,6-1 6-4,3,56.0,55.0,False,2014,9,41.0,30.0,25.0,15.0,55.0,56.0
7316,153174,2014-747,Beijing,Hard,32,2014-09-29,28,Martin Klizan,Rafael Nadal,6-7 6-4 6-3,3,95.0,101.0,False,2014,9,65.0,58.0,43.0,30.0,101.0,95.0
7317,153175,2014-747,Beijing,Hard,32,2014-09-29,29,Novak Djokovic,Andy Murray,6-3 6-4,3,62.0,58.0,False,2014,9,44.0,32.0,26.0,18.0,58.0,62.0
7318,153176,2014-747,Beijing,Hard,32,2014-09-29,30,Tomas Berdych,Martin Klizan,6-4 6-1,3,50.0,62.0,False,2014,9,38.0,33.0,29.0,12.0,62.0,50.0
7319,153177,2014-747,Beijing,Hard,32,2014-09-29,31,Novak Djokovic,Tomas Berdych,6-0 6-2,3,45.0,42.0,False,2014,9,30.0,15.0,27.0,15.0,42.0,45.0
7320,153178,2014-329,Tokyo,Hard,32,2014-09-29,1,Tatsuma Ito,Stanislas Wawrinka,7-5 6-2,3,65.0,57.0,False,2014,9,42.0,31.0,26.0,23.0,57.0,65.0
7321,153179,2014-329,Tokyo,Hard,32,2014-09-29,3,Andrey Golubev,Pierre Hugues,6-4 6-4,3,71.0,61.0,False,2014,9,50.0,40.0,21.0,21.0,61.0,71.0
7322,153180,2014-329,Tokyo,Hard,32,2014-09-29,4,Jack Sock,Alexandr Dolgopolov,6-4 6-1,3,37.0,53.0,False,2014,9,29.0,24.0,29.0,8.0,53.0,37.0
7323,153181,2014-329,Tokyo,Hard,32,2014-09-29,5,Kei Nishikori,Ivan Dodig,6-3 6-4,3,63.0,56.0,False,2014,9,41.0,32.0,24.0,22.0,56.0,63.0
7324,153182,2014-329,Tokyo,Hard,32,2014-09-29,6,Donald Young,Go Soeda,6-4 6-2,3,65.0,56.0,False,2014,9,44.0,33.0,23.0,21.0,56.0,65.0
7325,153183,2014-329,Tokyo,Hard,32,2014-09-29,7,Jeremy Chardy,Rajeev Ram,7-5 5-7 6-4,3,104.0,124.0,False,2014,9,64.0,71.0,53.0,40.0,124.0,104.0
7326,153184,2014-329,Tokyo,Hard,32,2014-09-29,8,Kevin Anderson,Dominic Thiem,7-6 6-4,3,79.0,71.0,False,2014,9,50.0,41.0,30.0,29.0,71.0,79.0
7327,153185,2014-329,Tokyo,Hard,32,2014-09-29,9,Michal Przysiezny,Jo Wilfried,4-6 7-5 7-6,3,102.0,100.0,False,2014,9,73.0,73.0,27.0,29.0,100.0,102.0
7328,153186,2014-329,Tokyo,Hard,32,2014-09-29,10,Denis Istomin,Taro Daniel,7-6 6-7 7-5,3,125.0,120.0,False,2014,9,84.0,74.0,46.0,41.0,120.0,125.0
7329,153187,2014-329,Tokyo,Hard,32,2014-09-29,12,Milos Raonic,Bernard Tomic,7-6 6-3,3,60.0,66.0,False,2014,9,50.0,44.0,22.0,10.0,66.0,60.0
7330,153188,2014-329,Tokyo,Hard,32,2014-09-29,14,Gilles Muller,Federico Delbonis,6-3 6-4,3,53.0,49.0,False,2014,9,37.0,28.0,21.0,16.0,49.0,53.0
7331,153189,2014-329,Tokyo,Hard,32,2014-09-29,15,Steve Johnson,Hiroki Moriya,7-6 6-2,3,71.0,84.0,False,2014,9,47.0,47.0,37.0,24.0,84.0,71.0
7332,153190,2014-329,Tokyo,Hard,32,2014-09-29,16,Marcel Granollers,David Ferrer,4-6 6-4 6-4,3,97.0,86.0,False,2014,9,62.0,53.0,33.0,35.0,86.0,97.0
7333,153191,2014-329,Tokyo,Hard,32,2014-09-29,17,Benjamin Becker,Tatsuma Ito,6-3 6-3,3,60.0,48.0,False,2014,9,39.0,27.0,21.0,21.0,48.0,60.0
7334,153192,2014-329,Tokyo,Hard,32,2014-09-29,18,Jack Sock,Andrey Golubev,6-3 1-6 7-5,3,76.0,86.0,False,2014,9,49.0,56.0,30.0,27.0,86.0,76.0
7335,153193,2014-329,Tokyo,Hard,32,2014-09-29,19,Kei Nishikori,Donald Young,6-4 7-6,3,75.0,65.0,False,2014,9,54.0,46.0,19.0,21.0,65.0,75.0
7336,153194,2014-329,Tokyo,Hard,32,2014-09-29,20,Jeremy Chardy,Kevin Anderson,6-4 6-4,3,58.0,70.0,False,2014,9,43.0,43.0,27.0,15.0,70.0,58.0
7337,153195,2014-329,Tokyo,Hard,32,2014-09-29,21,Denis Istomin,Michal Przysiezny,6-4 7-6,3,83.0,77.0,False,2014,9,54.0,46.0,31.0,29.0,77.0,83.0
7338,153196,2014-329,Tokyo,Hard,32,2014-09-29,22,Milos Raonic,Jurgen Melzer,6-4 6-3,3,52.0,52.0,False,2014,9,38.0,31.0,21.0,14.0,52.0,52.0
7339,153197,2014-329,Tokyo,Hard,32,2014-09-29,23,Gilles Simon,Gilles Muller,4-6 7-6 6-3,3,100.0,109.0,False,2014,9,65.0,63.0,46.0,35.0,109.0,100.0
7340,153198,2014-329,Tokyo,Hard,32,2014-09-29,24,Steve Johnson,Marcel Granollers,4-6 6-3 6-4,3,86.0,77.0,False,2014,9,62.0,55.0,22.0,24.0,77.0,86.0
7341,153199,2014-329,Tokyo,Hard,32,2014-09-29,25,Benjamin Becker,Jack Sock,4-6 6-1 6-4,3,93.0,67.0,False,2014,9,63.0,45.0,22.0,30.0,67.0,93.0
7342,153200,2014-329,Tokyo,Hard,32,2014-09-29,26,Kei Nishikori,Jeremy Chardy,6-4 6-2,3,61.0,73.0,False,2014,9,40.0,39.0,34.0,21.0,73.0,61.0
7343,153201,2014-329,Tokyo,Hard,32,2014-09-29,27,Milos Raonic,Denis Istomin,7-6 6-3,3,62.0,59.0,False,2014,9,52.0,44.0,15.0,10.0,59.0,62.0
7344,153202,2014-329,Tokyo,Hard,32,2014-09-29,28,Gilles Simon,Steve Johnson,7-6 6-1,3,64.0,71.0,False,2014,9,45.0,37.0,34.0,19.0,71.0,64.0
7345,153203,2014-329,Tokyo,Hard,32,2014-09-29,29,Kei Nishikori,Benjamin Becker,4-6 6-0 7-6,3,85.0,83.0,False,2014,9,59.0,49.0,34.0,26.0,83.0,85.0
7346,153204,2014-329,Tokyo,Hard,32,2014-09-29,30,Milos Raonic,Gilles Simon,6-1 6-4,3,48.0,50.0,False,2014,9,37.0,29.0,21.0,11.0,50.0,48.0
7347,153205,2014-329,Tokyo,Hard,32,2014-09-29,31,Kei Nishikori,Milos Raonic,7-6 4-6 6-4,3,104.0,89.0,False,2014,9,74.0,66.0,23.0,30.0,89.0,104.0
7348,153206,2014-5014,Shanghai Masters,Hard,56,2014-10-05,1,Dominic Thiem,Lukas Rosol,6-4 7-6,3,68.0,60.0,False,2014,10,51.0,44.0,16.0,17.0,60.0,68.0
7349,153207,2014-5014,Shanghai Masters,Hard,56,2014-10-05,2,Mikhail Kukushkin,Tommy Robredo,3-6 6-3 7-6,3,83.0,93.0,False,2014,10,59.0,58.0,35.0,24.0,93.0,83.0
7350,153208,2014-5014,Shanghai Masters,Hard,56,2014-10-05,3,Kevin Anderson,James Ward,3-6 6-3 6-2,3,74.0,75.0,False,2014,10,50.0,46.0,29.0,24.0,75.0,74.0
